,CUSTOMER_ID,YEAR_MONTH,y_true,estimated_prob
1586,719850933,202106,0,0.02044139
1587,790131033,202106,0,0.025497608
1588,721290708,202106,0,0.042558737
1589,818960133,202106,0,0.0028915547
1590,751155783,202106,0,0.0013417292
1591,794494308,202106,0,0.0064806542
1592,709971708,202106,1,0.99212754
1593,718612758,202106,0,0.0026423743
1594,711190233,202106,0,0.0026698655
1595,779685558,202106,0,0.0026086818
1596,779920533,202106,0,0.029954005
1597,712966458,202106,0,0.07786341
1598,710529708,202106,0,0.07579933
1599,709910733,202106,0,0.019260181
1600,708963258,202106,1,0.02260296
1601,711746133,202106,1,0.9881962
1602,715249533,202106,0,0.015539797
1603,708522033,202106,0,0.0070261494
1604,708496833,202106,1,0.5918644
1605,795218883,202106,0,0.0021688577
1606,721107258,202106,0,0.0016331746
1607,718042383,202106,0,0.0010425544
1608,789280683,202106,0,0.015315823
1609,709611183,202106,1,0.6701835
1610,711684408,202106,1,0.1800829
1611,714912408,202106,0,0.0011195681
1612,719595708,202106,0,0.0008164386
1613,711822933,202106,0,0.0034386755
1614,779037408,202106,0,0.0076084617
1615,708197358,202106,1,0.95934975
1616,778825908,202106,0,0.0039449814
1617,803421108,202106,0,0.7503317
1618,714928158,202106,0,0.023250181
1619,780511683,202106,1,0.1269816
1620,719379858,202106,1,0.97739136
1621,709657533,202106,1,0.9640108
1622,753220383,202106,1,0.8331124
1623,779422458,202106,0,0.007206986
1624,718376583,202106,1,0.96836245
1625,708948483,202106,1,0.3420899
1626,710697408,202106,0,0.0056647
1627,710026458,202106,0,0.013604957
1628,708482658,202106,0,0.0025160513
1629,826148883,202106,0,0.00075838383
1630,713118183,202106,0,0.007761142
1631,717214158,202106,0,0.04606564
1632,718080558,202106,1,0.4858618
1633,710710233,202106,0,0.0352004
1634,713315433,202106,0,0.0039542443
1635,709385133,202106,0,0.009223643
1636,772698783,202106,0,0.002438647
1637,719439108,202106,0,0.0015935769
1638,712036383,202106,1,0.369869
1639,720415833,202106,0,0.00064029684
1640,778873608,202106,0,0.00047826374
1641,773306658,202106,0,0.0015620489
1642,713399583,202106,1,0.7726138
1643,715291908,202106,0,0.004921077
1644,716454858,202106,0,0.0063829143
1645,716464533,202106,0,0.041183185
1646,717482658,202106,0,0.009829782
1647,711460458,202106,1,0.0429464
1648,818987958,202106,0,0.004272121
1649,717928308,202106,0,0.0010496866
1650,714465558,202106,0,0.010269901
1651,715199808,202106,0,0.0047361758
1652,709660233,202106,1,0.46302933
1653,711433908,202106,1,0.9469014
1654,721455558,202106,0,0.0054232436
1655,720971358,202106,0,0.0027496559
1656,719701383,202106,0,0.03414032
1657,764316708,202106,0,0.010765899
1658,780079833,202106,0,0.004577867
1659,708964683,202106,0,0.012157984
1660,797228883,202106,0,0.0012338491
1661,780097533,202106,0,0.0023008676
1662,711834708,202106,0,0.08759097
1663,778428108,202106,0,0.0015004541
1664,717355533,202106,0,0.0004548008
1665,712128258,202106,0,0.0070866942
1666,714677583,202106,1,0.45776603
1667,767348733,202106,0,0.0030012466
1668,755305683,202106,0,0.0036036784
1669,715493733,202106,1,0.9897167
1670,715713408,202106,0,0.0563707
1671,770038983,202106,1,0.7557296
1672,714684108,202106,1,0.26814494
1673,718043583,202106,0,0.0019276995
1674,715186608,202106,0,0.010439947
1675,718071933,202106,0,0.003510035
1676,747551658,202106,0,0.003256753
1677,713281833,202106,1,0.5162963
1678,771982083,202106,0,0.0014113467
1679,709159308,202106,0,0.00074406015
1680,788230158,202106,0,0.0030908717
1681,717714633,202106,0,0.01982938
1682,719106783,202106,0,0.00071971334
1683,789023508,202106,0,0.0017449976
1684,715474083,202106,0,0.0015142024
1685,714109308,202106,0,0.025785325
1686,716506083,202106,1,0.347919
1687,717406983,202106,1,0.29138443
